address,true_label,predicted_label,fraud_probability,risk_level
bc1q0002a1,0,0,0.0055,低风险
bc1q0002a2,0,0,0.0132,低风险
bc1q0002a3,0,0,0.0032,低风险
bc1q0002a4,0,0,0.0024,低风险
bc1q0002a5,0,0,0.0072,低风险
bc1q0002a6,0,0,0.0193,低风险
bc1q0002a7,0,0,0.0709,低风险
bc1q0002a8,0,0,0.0203,低风险
bc1q0002a9,0,0,0.346,中风险
bc1q0002aa,0,0,0.0199,低风险
bc1q0002ab,0,0,0.0038,低风险
bc1q0002ac,0,0,0.0086,低风险
bc1q0002ad,0,0,0.0072,低风险
bc1q0002ae,0,0,0.0132,低风险
bc1q0002af,0,0,0.0038,低风险
bc1q0002b0,0,0,0.0454,低风险
bc1q0002b1,0,0,0.0135,低风险
bc1q0002b2,0,0,0.0099,低风险
bc1q0002b3,0,0,0.025,低风险
bc1q0002b4,0,0,0.0249,低风险
bc1q0002b5,0,0,0.0044,低风险
bc1q0002b6,1,1,0.9989,高风险
bc1q0002b7,1,1,0.9978,高风险
bc1q0002b8,0,0,0.016,低风险
bc1q0002b9,0,0,0.0153,低风险
bc1q0002ba,0,0,0.0064,低风险
bc1q0002bb,0,0,0.0055,低风险
bc1q0002bc,0,0,0.1022,低风险
bc1q0002bd,0,0,0.0019,低风险
bc1q0002be,0,0,0.0065,低风险
bc1q0002bf,0,0,0.0486,低风险
bc1q0002c0,0,0,0.0082,低风险
bc1q0002c1,0,0,0.0101,低风险
bc1q0002c2,1,1,0.998,高风险
bc1q0002c3,0,0,0.0162,低风险
bc1q0002c4,0,0,0.0027,低风险
bc1q0002c5,0,0,0.0101,低风险
bc1q0002c6,1,1,0.9896,高风险
bc1q0002c7,0,0,0.015,低风险
bc1q0002c8,1,1,0.9985,高风险
bc1q0002c9,0,0,0.0179,低风险
bc1q0002ca,0,0,0.0069,低风险
bc1q0002cb,0,0,0.0147,低风险
bc1q0002cc,1,1,0.9967,高风险
bc1q0002cd,0,0,0.0219,低风险
bc1q0002ce,0,0,0.0239,低风险
bc1q0002cf,0,0,0.0054,低风险
bc1q0002d0,0,0,0.0021,低风险
bc1q0002d1,1,1,0.8474,高风险
bc1q0002d2,1,1,0.9901,高风险
bc1q0002d3,1,1,0.9878,高风险
bc1q0002d4,0,0,0.0289,低风险
bc1q0002d5,0,0,0.013,低风险
bc1q0002d6,1,1,0.9973,高风险
bc1q0002d7,0,0,0.0064,低风险
bc1q0002d8,0,0,0.032,低风险
bc1q0002d9,0,0,0.0025,低风险
bc1q0002da,0,0,0.0153,低风险
bc1q0002db,0,0,0.0711,低风险
bc1q0002dc,0,0,0.0191,低风险
bc1q0002dd,0,0,0.0024,低风险
bc1q0002de,0,0,0.0044,低风险
bc1q0002df,1,1,0.9448,高风险
bc1q0002e0,1,1,0.9933,高风险
bc1q0002e1,0,0,0.0042,低风险
bc1q0002e2,0,0,0.0086,低风险
bc1q0002e3,0,0,0.0102,低风险
bc1q0002e4,0,0,0.0309,低风险
bc1q0002e5,0,0,0.0046,低风险
bc1q0002e6,1,1,0.9994,高风险
bc1q0002e7,0,0,0.0192,低风险
bc1q0002e8,0,0,0.018,低风险
bc1q0002e9,1,1,0.9814,高风险
bc1q0002ea,0,0,0.0058,低风险
bc1q0002eb,0,0,0.0152,低风险
bc1q0002ec,1,1,0.9997,高风险
bc1q0002ed,0,0,0.0055,低风险
bc1q0002ee,0,0,0.006,低风险
bc1q0002ef,0,0,0.0048,低风险
bc1q0002f0,0,0,0.0036,低风险
bc1q0002f1,0,0,0.0566,低风险
bc1q0002f2,0,0,0.0012,低风险
bc1q0002f3,0,0,0.0134,低风险
bc1q0002f4,0,0,0.0103,低风险
bc1q0002f5,0,0,0.0082,低风险
bc1q0002f6,1,1,0.9971,高风险
bc1q0002f7,0,0,0.078,低风险
bc1q0002f8,0,0,0.0186,低风险
bc1q0002f9,0,0,0.006,低风险
bc1q0002fa,0,0,0.039,低风险
bc1q0002fb,0,0,0.0069,低风险
bc1q0002fc,0,0,0.0132,低风险
bc1q0002fd,0,0,0.0153,低风险
bc1q0002fe,1,1,0.9991,高风险
bc1q0002ff,0,0,0.0042,低风险
bc1q000300,0,0,0.0053,低风险
bc1q000301,0,0,0.0154,低风险
bc1q000302,0,0,0.0133,低风险
bc1q000303,0,0,0.0071,低风险
bc1q000304,1,1,0.998,高风险
bc1q000305,0,0,0.0355,低风险
bc1q000306,0,0,0.0035,低风险
bc1q000307,0,0,0.0233,低风险
bc1q000308,0,0,0.0228,低风险
bc1q000309,1,1,0.9984,高风险
bc1q00030a,0,0,0.0055,低风险
bc1q00030b,0,0,0.0138,低风险
bc1q00030c,1,1,0.9818,高风险
bc1q00030d,0,0,0.0079,低风险
bc1q00030e,0,0,0.1237,低风险
bc1q00030f,0,0,0.0048,低风险
bc1q000310,0,0,0.0059,低风险
bc1q000311,0,0,0.052,低风险
bc1q000312,0,0,0.0021,低风险
bc1q000313,0,0,0.0416,低风险
bc1q000314,0,0,0.0035,低风险
bc1q000315,0,0,0.0038,低风险
bc1q000316,0,0,0.0331,低风险
bc1q000317,0,0,0.0035,低风险
bc1q000318,0,0,0.0373,低风险
bc1q000319,0,0,0.003,低风险
bc1q00031a,0,0,0.032,低风险
bc1q00031b,0,0,0.0019,低风险
bc1q00031c,0,0,0.0195,低风险
bc1q00031d,0,0,0.1394,低风险
bc1q00031e,0,0,0.0038,低风险
bc1q00031f,0,0,0.0056,低风险
bc1q000320,0,0,0.0288,低风险
bc1q000321,0,0,0.0271,低风险
bc1q000322,1,1,0.9336,高风险
bc1q000323,0,0,0.0145,低风险
bc1q000324,0,1,0.8897,高风险
bc1q000325,0,0,0.0073,低风险
bc1q000326,1,1,0.9908,高风险
bc1q000327,0,0,0.0802,低风险
bc1q000328,0,0,0.0013,低风险
bc1q000329,1,1,0.9937,高风险
bc1q00032a,0,0,0.0327,低风险
bc1q00032b,0,0,0.0021,低风险
bc1q00032c,1,1,0.9988,高风险
bc1q00032d,0,0,0.0262,低风险
bc1q00032e,1,1,0.9995,高风险
bc1q00032f,0,0,0.0124,低风险
bc1q000330,1,1,0.9988,高风险
bc1q000331,1,1,0.986,高风险
bc1q000332,0,0,0.0053,低风险
bc1q000333,1,1,0.9941,高风险
bc1q000334,0,0,0.0145,低风险
bc1q000335,1,1,0.9994,高风险
bc1q000336,0,0,0.0279,低风险
bc1q000337,0,0,0.0039,低风险
bc1q000338,0,0,0.0099,低风险
bc1q000339,0,0,0.0103,低风险
bc1q00033a,0,0,0.0098,低风险
bc1q00033b,0,0,0.005,低风险
bc1q00033c,0,0,0.0295,低风险
bc1q00033d,0,0,0.0078,低风险
bc1q00033e,0,0,0.1903,低风险
bc1q00033f,0,0,0.0016,低风险
bc1q000340,0,0,0.0078,低风险
bc1q000341,0,0,0.0037,低风险
bc1q000342,1,1,0.9984,高风险
bc1q000343,0,0,0.0036,低风险
bc1q000344,0,0,0.0095,低风险
bc1q000345,0,0,0.0085,低风险
bc1q000346,0,0,0.0095,低风险
bc1q000347,0,0,0.0039,低风险
bc1q000348,1,1,0.9979,高风险
bc1q000349,0,0,0.268,低风险
bc1q00034a,1,1,0.9982,高风险
bc1q00034b,0,0,0.016,低风险
bc1q00034c,0,0,0.004,低风险
bc1q00034d,1,1,0.9747,高风险
bc1q00034e,0,0,0.0042,低风险
bc1q00034f,1,1,0.9888,高风险
bc1q000350,0,0,0.378,中风险
bc1q000351,0,0,0.0485,低风险
bc1q000352,0,0,0.0105,低风险
bc1q000353,0,0,0.0046,低风险
bc1q000354,0,0,0.0074,低风险
bc1q000355,0,0,0.0308,低风险
bc1q000356,1,1,0.9736,高风险
bc1q000357,0,0,0.004,低风险
bc1q000358,0,0,0.007,低风险
bc1q000359,0,0,0.0031,低风险
bc1q00035a,0,0,0.0245,低风险
bc1q00035b,1,1,0.9682,高风险
bc1q00035c,0,0,0.0104,低风险
bc1q00035d,1,1,0.9816,高风险
bc1q00035e,0,0,0.0054,低风险
bc1q00035f,0,0,0.0023,低风险
bc1q000360,0,0,0.0085,低风险
bc1q000361,0,0,0.0032,低风险
bc1q000362,0,0,0.0233,低风险
bc1q000363,0,0,0.0072,低风险
bc1q000364,0,0,0.0204,低风险
bc1q000365,0,0,0.0095,低风险
bc1q000366,0,0,0.0142,低风险
bc1q000367,0,0,0.0395,低风险
bc1q000368,0,0,0.0039,低风险
bc1q000369,0,0,0.0173,低风险
bc1q00036a,0,0,0.0068,低风险
bc1q00036b,0,0,0.0039,低风险
bc1q00036c,0,0,0.0052,低风险
bc1q00036d,0,0,0.0214,低风险
bc1q00036e,0,0,0.0372,低风险
bc1q00036f,0,0,0.0342,低风险
bc1q000370,0,0,0.0053,低风险
bc1q000371,1,1,0.9913,高风险
bc1q000372,1,1,0.9995,高风险
bc1q000373,1,1,0.7758,高风险
bc1q000374,0,0,0.0026,低风险
bc1q000375,0,0,0.0235,低风险
bc1q000376,0,0,0.0123,低风险
bc1q000377,0,0,0.006,低风险
bc1q000378,0,0,0.0039,低风险
bc1q000379,0,0,0.0146,低风险
bc1q00037a,0,0,0.0043,低风险
bc1q00037b,0,0,0.0101,低风险
bc1q00037c,0,0,0.0939,低风险
bc1q00037d,0,0,0.0176,低风险
bc1q00037e,0,0,0.0034,低风险
bc1q00037f,0,0,0.0115,低风险
bc1q000380,0,0,0.1475,低风险
bc1q000381,0,0,0.0058,低风险
bc1q000382,0,0,0.0147,低风险
bc1q000383,0,0,0.009,低风险
bc1q000384,0,0,0.0015,低风险
bc1q000385,1,1,0.9993,高风险
bc1q000386,0,0,0.0054,低风险
bc1q000387,0,0,0.0093,低风险
bc1q000388,0,0,0.0242,低风险
bc1q000389,0,0,0.058,低风险
bc1q00038a,0,0,0.0017,低风险
bc1q00038b,0,0,0.0084,低风险
bc1q00038c,0,0,0.0041,低风险
bc1q00038d,0,0,0.0206,低风险
bc1q00038e,1,1,0.9984,高风险
bc1q00038f,0,0,0.0077,低风险
bc1q000390,0,0,0.0004,低风险
bc1q000391,0,1,0.6063,中风险
bc1q000392,0,0,0.0115,低风险
bc1q000393,0,0,0.0018,低风险
bc1q000394,0,0,0.007,低风险
bc1q000395,0,0,0.0074,低风险
bc1q000396,0,0,0.0193,低风险
bc1q000397,0,0,0.0483,低风险
bc1q000398,0,0,0.0099,低风险
bc1q000399,1,1,0.9991,高风险
bc1q00039a,0,0,0.0024,低风险
bc1q00039b,0,0,0.0077,低风险
bc1q00039c,0,0,0.0232,低风险
bc1q00039d,0,0,0.012,低风险
bc1q00039e,0,0,0.0073,低风险
bc1q00039f,0,0,0.0023,低风险
bc1q0003a0,0,0,0.0082,低风险
bc1q0003a1,1,1,0.9917,高风险
bc1q0003a2,0,0,0.0199,低风险
bc1q0003a3,0,0,0.0138,低风险
bc1q0003a4,1,1,0.999,高风险
bc1q0003a5,1,1,0.9737,高风险
bc1q0003a6,1,1,0.9821,高风险
bc1q0003a7,0,0,0.0047,低风险
bc1q0003a8,0,0,0.0039,低风险
bc1q0003a9,0,0,0.0054,低风险
bc1q0003aa,0,0,0.0084,低风险
bc1q0003ab,0,0,0.0049,低风险
bc1q0003ac,0,0,0.0355,低风险
bc1q0003ad,0,0,0.0322,低风险
bc1q0003ae,0,0,0.0106,低风险
bc1q0003af,1,1,0.9804,高风险
bc1q0003b0,0,0,0.0079,低风险
bc1q0003b1,0,0,0.0249,低风险
bc1q0003b2,0,0,0.0152,低风险
bc1q0003b3,0,0,0.0247,低风险
bc1q0003b4,1,1,0.9891,高风险
bc1q0003b5,0,0,0.1659,低风险
bc1q0003b6,0,0,0.0061,低风险
bc1q0003b7,0,0,0.0044,低风险
bc1q0003b8,1,1,0.949,高风险
bc1q0003b9,0,0,0.0159,低风险
bc1q0003ba,0,0,0.0207,低风险
bc1q0003bb,0,0,0.0116,低风险
bc1q0003bc,0,0,0.0068,低风险
bc1q0003bd,0,0,0.0256,低风险
bc1q0003be,0,0,0.0105,低风险
bc1q0003bf,0,0,0.0012,低风险
bc1q0003c0,0,0,0.015,低风险
bc1q0003c1,0,0,0.0119,低风险
bc1q0003c2,0,0,0.0095,低风险
bc1q0003c3,0,0,0.0552,低风险
bc1q0003c4,0,0,0.0108,低风险
bc1q0003c5,0,0,0.0363,低风险
bc1q0003c6,1,1,0.9977,高风险
bc1q0003c7,0,0,0.0162,低风险
bc1q0003c8,0,0,0.0066,低风险
bc1q0003c9,1,1,0.9925,高风险
bc1q0003ca,0,0,0.0062,低风险
bc1q0003cb,0,0,0.0875,低风险
bc1q0003cc,0,0,0.0442,低风险
bc1q0003cd,0,0,0.0048,低风险
bc1q0003ce,0,0,0.0441,低风险
bc1q0003cf,0,0,0.0078,低风险
bc1q0003d0,0,0,0.023,低风险
bc1q0003d1,0,0,0.0066,低风险
bc1q0003d2,0,0,0.0413,低风险
bc1q0003d3,0,0,0.0029,低风险
bc1q0003d4,0,0,0.0159,低风险
bc1q0003d5,0,0,0.0122,低风险
bc1q0003d6,0,0,0.0054,低风险
bc1q0003d7,0,0,0.0026,低风险
bc1q0003d8,0,0,0.015,低风险
bc1q0003d9,0,0,0.0067,低风险
bc1q0003da,0,0,0.0075,低风险
bc1q0003db,0,0,0.0089,低风险
bc1q0003dc,0,0,0.0125,低风险
bc1q0003dd,0,0,0.0026,低风险
bc1q0003de,0,0,0.0029,低风险
bc1q0003df,0,0,0.0174,低风险
bc1q0003e0,0,0,0.0021,低风险
bc1q0003e1,0,0,0.0051,低风险
bc1q0003e2,1,1,0.9993,高风险
bc1q0003e3,0,0,0.0044,低风险
bc1q0003e4,0,0,0.005,低风险
bc1q0003e5,0,0,0.0091,低风险
bc1q0003e6,0,0,0.0206,低风险
bc1q0003e7,1,1,0.9969,高风险
bc1q0003e8,0,0,0.031,低风险
bc1q0003e9,0,0,0.0066,低风险
bc1q0003ea,0,0,0.1435,低风险
bc1q0003eb,0,0,0.0086,低风险
bc1q0003ec,0,0,0.0199,低风险
bc1q0003ed,0,0,0.0076,低风险
bc1q0003ee,0,0,0.0116,低风险
bc1q0003ef,0,0,0.0179,低风险
bc1q0003f0,0,0,0.0057,低风险
bc1q0003f1,0,0,0.0061,低风险
bc1q0003f2,0,0,0.0055,低风险
bc1q0003f3,0,0,0.0399,低风险
bc1q0003f4,0,0,0.0073,低风险
bc1q0003f5,0,0,0.0097,低风险
bc1q0003f6,0,0,0.0043,低风险
bc1q0003f7,0,0,0.0665,低风险
bc1q0003f8,0,0,0.0037,低风险
bc1q0003f9,0,0,0.0047,低风险
bc1q0003fa,0,0,0.0213,低风险
bc1q0003fb,0,0,0.1162,低风险
bc1q0003fc,0,0,0.0881,低风险
bc1q0003fd,0,0,0.0055,低风险
bc1q0003fe,1,1,0.9917,高风险
bc1q0003ff,0,0,0.0073,低风险
bc1q000400,0,0,0.0081,低风险
bc1q000401,0,0,0.1562,低风险
bc1q000402,0,0,0.0063,低风险
bc1q000403,0,0,0.0134,低风险
bc1q000404,0,0,0.0062,低风险
bc1q000405,0,0,0.0004,低风险
bc1q000406,0,0,0.0135,低风险
bc1q000407,1,1,0.9926,高风险
bc1q000408,0,0,0.0167,低风险
bc1q000409,0,0,0.002,低风险
bc1q00040a,0,0,0.0251,低风险
bc1q00040b,0,0,0.0308,低风险
bc1q00040c,0,0,0.039,低风险
bc1q00040d,1,1,0.9986,高风险
bc1q00040e,1,1,0.9942,高风险
bc1q00040f,0,0,0.0061,低风险
bc1q000410,0,0,0.0017,低风险
bc1q000411,0,0,0.0232,低风险
bc1q000412,0,0,0.1231,低风险
bc1q000413,1,1,0.9941,高风险
bc1q000414,0,0,0.0041,低风险
bc1q000415,0,0,0.0045,低风险
bc1q000416,0,0,0.0078,低风险
bc1q000417,0,0,0.0023,低风险
bc1q000418,0,0,0.0175,低风险
bc1q000419,0,0,0.0065,低风险
bc1q00041a,0,0,0.0204,低风险
bc1q00041b,0,0,0.0016,低风险
bc1q00041c,1,1,0.9553,高风险
bc1q00041d,0,0,0.0037,低风险
bc1q00041e,0,0,0.019,低风险
bc1q00041f,0,0,0.0186,低风险
bc1q000420,0,0,0.0037,低风险
bc1q000421,1,1,0.9993,高风险
bc1q000422,0,0,0.0166,低风险
bc1q000423,0,0,0.0099,低风险
bc1q000424,0,0,0.0676,低风险
bc1q000425,0,0,0.0231,低风险
bc1q000426,0,0,0.0014,低风险
bc1q000427,0,0,0.0194,低风险
bc1q000428,0,0,0.003,低风险
bc1q000429,1,1,0.9986,高风险
bc1q00042a,0,0,0.0079,低风险
bc1q00042b,1,1,0.9966,高风险
bc1q00042c,1,1,0.9874,高风险
bc1q00042d,0,0,0.0081,低风险
bc1q00042e,0,0,0.0033,低风险
bc1q00042f,0,0,0.0069,低风险
bc1q000430,1,1,0.9992,高风险
bc1q000431,0,0,0.0212,低风险
bc1q000432,0,0,0.0031,低风险
bc1q000433,0,0,0.0064,低风险
bc1q000434,0,0,0.0088,低风险
bc1q000435,0,0,0.2187,低风险
bc1q000436,0,0,0.0015,低风险
bc1q000437,0,0,0.0326,低风险
bc1q000438,1,1,0.9943,高风险
bc1q000439,1,1,0.9879,高风险
bc1q00043a,0,0,0.0058,低风险
bc1q00043b,0,0,0.0052,低风险
bc1q00043c,0,0,0.0279,低风险
bc1q00043d,0,0,0.0044,低风险
bc1q00043e,0,0,0.0152,低风险
bc1q00043f,0,0,0.0027,低风险
bc1q000440,0,0,0.0046,低风险
bc1q000441,1,1,0.9975,高风险
bc1q000442,0,0,0.0119,低风险
bc1q000443,0,0,0.0077,低风险
bc1q000444,0,0,0.0089,低风险
bc1q000445,0,0,0.0044,低风险
bc1q000446,0,0,0.0451,低风险
bc1q000447,0,0,0.0058,低风险
bc1q000448,0,0,0.0261,低风险
bc1q000449,0,0,0.0196,低风险
bc1q00044a,0,0,0.0026,低风险
bc1q00044b,1,1,0.9951,高风险
bc1q00044c,1,1,0.9959,高风险
bc1q00044d,0,0,0.0078,低风险
bc1q00044e,1,1,0.9965,高风险
bc1q00044f,0,0,0.0054,低风险
bc1q000450,0,0,0.0163,低风险
bc1q000451,0,0,0.0071,低风险
bc1q000452,0,0,0.0034,低风险
bc1q000453,0,0,0.053,低风险
bc1q000454,0,0,0.0048,低风险
bc1q000455,0,0,0.0492,低风险
bc1q000456,0,0,0.0268,低风险
bc1q000457,1,1,0.9974,高风险
bc1q000458,0,0,0.0056,低风险
bc1q000459,0,0,0.0052,低风险
bc1q00045a,0,0,0.0694,低风险
bc1q00045b,1,1,0.9998,高风险
bc1q00045c,1,1,0.9988,高风险
bc1q00045d,0,0,0.0418,低风险
bc1q00045e,0,0,0.0095,低风险
bc1q00045f,0,0,0.0052,低风险
bc1q000460,1,1,0.9983,高风险
bc1q000461,0,0,0.0037,低风险
bc1q000462,0,0,0.0097,低风险
bc1q000463,0,0,0.0127,低风险
bc1q000464,1,1,0.9908,高风险
bc1q000465,0,0,0.0146,低风险
bc1q000466,0,0,0.2009,低风险
bc1q000467,0,0,0.0045,低风险
bc1q000468,0,0,0.0078,低风险
bc1q000469,0,0,0.0052,低风险
bc1q00046a,1,1,0.9994,高风险
bc1q00046b,0,0,0.0123,低风险
bc1q00046c,1,1,0.9796,高风险
bc1q00046d,0,0,0.0013,低风险
bc1q00046e,0,0,0.0158,低风险
bc1q00046f,0,0,0.0354,低风险
bc1q000470,0,1,0.6444,中风险
bc1q000471,0,0,0.112,低风险
bc1q000472,1,1,0.9388,高风险
bc1q000473,1,1,0.9818,高风险
bc1q000474,0,0,0.0193,低风险
bc1q000475,0,0,0.0144,低风险
bc1q000476,0,0,0.0038,低风险
bc1q000477,0,0,0.0065,低风险
bc1q000478,0,0,0.007,低风险
bc1q000479,0,0,0.0034,低风险
bc1q00047a,0,0,0.0075,低风险
bc1q00047b,0,0,0.0083,低风险
bc1q00047c,1,1,0.9965,高风险
bc1q00047d,1,1,0.9982,高风险
bc1q00047e,0,0,0.0046,低风险
bc1q00047f,0,0,0.0065,低风险
bc1q000480,0,0,0.0041,低风险
bc1q000481,0,0,0.0044,低风险
bc1q000482,1,1,0.9983,高风险
bc1q000483,0,0,0.002,低风险
bc1q000484,0,0,0.0183,低风险
bc1q000485,1,1,0.9987,高风险
bc1q000486,1,1,0.996,高风险
bc1q000487,0,0,0.0166,低风险
bc1q000488,1,1,0.9882,高风险
bc1q000489,0,0,0.001,低风险
bc1q00048a,0,0,0.0788,低风险
bc1q00048b,1,1,0.9816,高风险
bc1q00048c,1,1,0.9915,高风险
bc1q00048d,0,0,0.0022,低风险
bc1q00048e,0,0,0.006,低风险
bc1q00048f,0,0,0.0323,低风险
bc1q000490,1,1,0.9996,高风险
bc1q000491,0,0,0.0032,低风险
bc1q000492,1,1,0.9985,高风险
bc1q000493,0,0,0.0071,低风险
bc1q000494,0,0,0.0233,低风险
bc1q000495,1,1,0.9762,高风险
bc1q000496,0,0,0.0104,低风险
bc1q000497,0,0,0.0392,低风险
bc1q000498,0,0,0.0193,低风险
bc1q000499,0,0,0.2496,低风险
bc1q00049a,0,0,0.009,低风险
bc1q00049b,0,0,0.0049,低风险
bc1q00049c,0,0,0.0644,低风险
bc1q00049d,0,0,0.0093,低风险
bc1q00049e,0,0,0.023,低风险
bc1q00049f,0,0,0.1095,低风险
bc1q0004a0,0,0,0.0099,低风险
bc1q0004a1,0,0,0.0137,低风险
bc1q0004a2,0,0,0.0099,低风险
bc1q0004a3,0,0,0.0084,低风险
bc1q0004a4,0,0,0.0341,低风险
bc1q0004a5,0,0,0.0117,低风险
bc1q0004a6,0,0,0.0062,低风险
bc1q0004a7,0,0,0.0083,低风险
bc1q0004a8,0,0,0.0032,低风险
bc1q0004a9,0,0,0.003,低风险
bc1q0004aa,0,0,0.0221,低风险
bc1q0004ab,0,0,0.0125,低风险
bc1q0004ac,0,0,0.0036,低风险
bc1q0004ad,0,0,0.2167,低风险
bc1q0004ae,0,0,0.0027,低风险
bc1q0004af,0,0,0.1,低风险
bc1q0004b0,0,0,0.1094,低风险
bc1q0004b1,0,0,0.0097,低风险
bc1q0004b2,0,0,0.0119,低风险
bc1q0004b3,0,0,0.0113,低风险
bc1q0004b4,0,0,0.0057,低风险
bc1q0004b5,0,0,0.0048,低风险
bc1q0004b6,1,1,0.9947,高风险
bc1q0004b7,0,0,0.0272,低风险
bc1q0004b8,1,1,0.9919,高风险
bc1q0004b9,0,0,0.006,低风险
bc1q0004ba,0,0,0.0032,低风险
bc1q0004bb,0,0,0.0067,低风险
bc1q0004bc,1,1,0.9486,高风险
bc1q0004bd,0,0,0.0077,低风险
bc1q0004be,0,0,0.009,低风险
bc1q0004bf,0,0,0.0117,低风险
bc1q0004c0,0,0,0.0063,低风险
bc1q0004c1,0,0,0.0159,低风险
bc1q0004c2,0,0,0.0048,低风险
bc1q0004c3,0,0,0.0088,低风险
bc1q0004c4,1,1,0.9999,高风险
bc1q0004c5,0,0,0.2582,低风险
bc1q0004c6,0,0,0.004,低风险
bc1q0004c7,0,0,0.0058,低风险
bc1q0004c8,1,1,0.9872,高风险
bc1q0004c9,0,0,0.0152,低风险
bc1q0004ca,0,0,0.0093,低风险
bc1q0004cb,0,0,0.0039,低风险
bc1q0004cc,1,1,0.9968,高风险
bc1q0004cd,1,1,0.999,高风险
bc1q0004ce,0,0,0.0458,低风险
bc1q0004cf,0,0,0.1136,低风险
bc1q0004d0,0,0,0.0276,低风险
bc1q0004d1,0,0,0.1016,低风险
bc1q0004d2,0,0,0.403,中风险
bc1q0004d3,0,0,0.0104,低风险
bc1q0004d4,0,0,0.0049,低风险
bc1q0004d5,0,0,0.0026,低风险
bc1q0004d6,1,1,0.9967,高风险
bc1q0004d7,0,0,0.0679,低风险
bc1q0004d8,0,0,0.0029,低风险
bc1q0004d9,0,0,0.0048,低风险
bc1q0004da,0,0,0.0106,低风险
bc1q0004db,0,0,0.0041,低风险
bc1q0004dc,0,0,0.0087,低风险
bc1q0004dd,0,0,0.0097,低风险
bc1q0004de,0,0,0.0036,低风险
bc1q0004df,0,0,0.0082,低风险
bc1q0004e0,0,0,0.0655,低风险
bc1q0004e1,0,0,0.0063,低风险
bc1q0004e2,0,0,0.0056,低风险
bc1q0004e3,1,1,0.9965,高风险
bc1q0004e4,0,0,0.0185,低风险
bc1q0004e5,0,0,0.0151,低风险
bc1q0004e6,0,0,0.0616,低风险
bc1q0004e7,0,0,0.0022,低风险
bc1q0004e8,0,0,0.0008,低风险
bc1q0004e9,0,0,0.026,低风险
bc1q0004ea,0,0,0.0048,低风险
bc1q0004eb,0,0,0.0024,低风险
bc1q0004ec,0,0,0.0048,低风险
bc1q0004ed,0,0,0.0046,低风险
bc1q0004ee,0,0,0.0117,低风险
bc1q0004ef,0,0,0.0076,低风险
bc1q0004f0,0,0,0.0062,低风险
bc1q0004f1,0,0,0.0123,低风险
bc1q0004f2,0,0,0.0054,低风险
bc1q0004f3,0,0,0.0039,低风险
bc1q0004f4,0,0,0.0076,低风险
bc1q0004f5,0,0,0.0458,低风险
bc1q0004f6,1,1,0.9993,高风险
bc1q0004f7,0,0,0.0503,低风险
bc1q0004f8,0,0,0.0072,低风险
bc1q0004f9,0,0,0.008,低风险
bc1q0004fa,0,0,0.0439,低风险
bc1q0004fb,0,0,0.0069,低风险
bc1q0004fc,1,1,0.9984,高风险
bc1q0004fd,0,0,0.0049,低风险
bc1q0004fe,1,1,0.999,高风险
bc1q0004ff,0,0,0.0048,低风险
bc1q000500,0,0,0.002,低风险
bc1q000501,0,0,0.0268,低风险
bc1q000502,0,0,0.0162,低风险
bc1q000503,0,0,0.0102,低风险
bc1q000504,0,0,0.0119,低风险
bc1q000505,0,0,0.0807,低风险
bc1q000506,0,0,0.0035,低风险
bc1q000507,0,0,0.0579,低风险
bc1q000508,0,0,0.0057,低风险
bc1q000509,0,0,0.003,低风险
bc1q00050a,0,0,0.0041,低风险
bc1q00050b,0,0,0.0147,低风险
bc1q00050c,0,0,0.0116,低风险
bc1q00050d,1,1,0.9961,高风险
bc1q00050e,0,0,0.0404,低风险
bc1q00050f,0,0,0.0198,低风险
bc1q000510,0,0,0.0114,低风险
bc1q000511,0,0,0.0059,低风险
bc1q000512,1,1,0.9936,高风险
bc1q000513,0,0,0.0091,低风险
bc1q000514,0,0,0.0077,低风险
bc1q000515,0,0,0.0045,低风险
bc1q000516,0,0,0.0049,低风险
bc1q000517,0,0,0.0047,低风险
bc1q000518,1,1,0.9963,高风险
bc1q000519,0,0,0.025,低风险
bc1q00051a,0,0,0.0278,低风险
bc1q00051b,0,0,0.0109,低风险
bc1q00051c,1,1,0.9895,高风险
bc1q00051d,0,0,0.0048,低风险
bc1q00051e,0,0,0.1638,低风险
bc1q00051f,0,0,0.0101,低风险
bc1q000520,1,1,0.9965,高风险
bc1q000521,0,0,0.0032,低风险
bc1q000522,0,0,0.0061,低风险
bc1q000523,0,0,0.0149,低风险
bc1q000524,0,0,0.0128,低风险
bc1q000525,0,0,0.0033,低风险
bc1q000526,0,0,0.1943,低风险
bc1q000527,0,0,0.008,低风险
bc1q000528,0,0,0.0059,低风险
bc1q000529,0,0,0.013,低风险
bc1q00052a,0,0,0.0019,低风险
bc1q00052b,0,0,0.0327,低风险
bc1q00052c,0,0,0.0032,低风险
bc1q00052d,0,0,0.0058,低风险
bc1q00052e,0,0,0.0256,低风险
bc1q00052f,0,0,0.0128,低风险
bc1q000530,0,0,0.4237,中风险
bc1q000531,0,0,0.0045,低风险
bc1q000532,0,0,0.0037,低风险
bc1q000533,0,0,0.088,低风险
bc1q000534,1,1,0.9895,高风险
bc1q000535,0,0,0.0027,低风险
bc1q000536,0,0,0.0032,低风险
bc1q000537,0,0,0.0245,低风险
bc1q000538,0,0,0.0023,低风险
bc1q000539,0,0,0.0372,低风险
bc1q00053a,0,0,0.0082,低风险
bc1q00053b,0,0,0.0017,低风险
